timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763743304715,184,Update_PUT_Items,200,OK,Thread Group 1-22,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1942,184,0,80
1763743304710,198,Update_PUT_Items,200,OK,Thread Group 1-5,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1939,198,0,84
1763743304793,168,Update_PUT_Items,200,OK,Thread Group 1-25,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1943,168,0,71
1763743304813,163,Add_Items,200,OK,Thread Group 1-21,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,163,0,71
1763743304901,89,Delete_Items,200,OK,Thread Group 1-34,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1933,89,0,0
1763743305000,67,Get_Items,200,OK,Thread Group 1-4,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1952,67,0,0
1763743305011,103,Delete_Items,200,OK,Thread Group 1-14,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1934,103,0,0
1763743304954,180,Add_Items,200,OK,Thread Group 1-6,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,180,0,75
1763743305193,62,Get_Items,200,OK,Thread Group 1-7,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1953,62,0,0
1763743305166,189,Update_PUT_Items,200,OK,Thread Group 1-36,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1944,189,0,72
1763743305312,84,Delete_Items,200,OK,Thread Group 1-11,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1935,84,0,0
1763743305535,56,Get_Items,200,OK,Thread Group 1-10,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1957,56,0,0
1763743305435,156,Update_PUT_Items,200,OK,Thread Group 1-19,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1945,156,0,73
1763743305416,180,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1946,180,0,73
1763743305535,67,Get_Items,200,OK,Thread Group 1-38,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1955,67,0,0
1763743305541,68,Get_Items,200,OK,Thread Group 1-2,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1956,68,0,0
1763743305429,185,Add_Items,200,OK,Thread Group 1-26,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,185,0,72
1763743305511,148,Get_Items,200,OK,Thread Group 1-24,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1954,148,0,0
1763743305507,168,Update_PUT_Items,200,OK,Thread Group 1-33,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1947,168,0,70
1763743305642,57,Get_Items,200,OK,Thread Group 1-18,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1958,57,0,0
1763743305557,153,Add_Items,200,OK,Thread Group 1-29,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,153,0,71
1763743305581,147,Add_Items,200,OK,Thread Group 1-12,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,147,0,71
1763743305644,85,Delete_Items,200,OK,Thread Group 1-3,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1937,85,0,0
1763743305549,190,Add_Items,200,OK,Thread Group 1-37,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,190,0,77
1763743305672,83,Delete_Items,200,OK,Thread Group 1-31,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1936,83,0,0
1763743305590,186,Add_Items,200,OK,Thread Group 1-32,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,186,0,70
1763743305632,164,Add_Items,200,OK,Thread Group 1-20,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,164,0,70
1763743305650,158,Update_PUT_Items,200,OK,Thread Group 1-16,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1948,158,0,77
1763743305715,101,Delete_Items,200,OK,Thread Group 1-28,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1938,101,0,0
1763743305755,64,Get_Items,200,OK,Thread Group 1-15,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1959,63,0,0
1763743305672,158,Update_PUT_Items,200,OK,Thread Group 1-13,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1949,158,0,75
1763743305746,86,Get_Items,200,OK,Thread Group 1-35,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1960,86,0,0
1763743305716,182,Update_PUT_Items,200,OK,Thread Group 1-30,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1950,182,0,71
1763743305816,92,Delete_Items,200,OK,Thread Group 1-8,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1940,92,0,0
1763743305829,89,Delete_Items,200,OK,Thread Group 1-17,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1941,89,0,0
1763743305751,186,Add_Items,200,OK,Thread Group 1-9,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,186,0,82
1763743305786,163,Add_Items,200,OK,Thread Group 1-23,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,163,0,73
1763743305900,102,Delete_Items,200,OK,Thread Group 1-22,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1942,102,0,0
1763743305914,100,Delete_Items,200,OK,Thread Group 1-5,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1939,100,0,0
1763743305962,85,Delete_Items,200,OK,Thread Group 1-25,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1943,85,0,0
1763743305881,166,Update_PUT_Items,200,OK,Thread Group 1-27,text,true,,458,323,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1951,166,0,80
1763743305981,73,Get_Items,200,OK,Thread Group 1-21,text,true,,412,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1961,73,0,0
1763743305992,149,Add_Items,200,OK,Thread Group 1-34,text,true,,455,300,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,149,0,81
1763743306140,69,Get_Items,200,OK,Thread Group 1-6,text,true,,419,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1962,69,0,0
1763743306068,189,Update_PUT_Items,200,OK,Thread Group 1-4,text,true,,473,338,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1952,189,0,69
1763743306119,170,Add_Items,200,OK,Thread Group 1-14,text,true,,462,307,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,170,0,73
1763743306361,74,Delete_Items,200,OK,Thread Group 1-36,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1944,74,0,0
1763743306257,193,Update_PUT_Items,200,OK,Thread Group 1-7,text,true,,458,323,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1953,193,0,82
1763743306400,149,Add_Items,200,OK,Thread Group 1-11,text,true,,455,300,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,149,0,74
1763743306592,77,Delete_Items,200,OK,Thread Group 1-19,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1945,77,0,0
1763743306600,75,Delete_Items,200,OK,Thread Group 1-1,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1946,75,0,0
1763743306618,72,Get_Items,200,OK,Thread Group 1-26,text,true,,412,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1963,71,0,0
1763743306592,162,Update_PUT_Items,200,OK,Thread Group 1-10,text,true,,473,338,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1957,162,0,68
1763743306612,165,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,458,323,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1956,165,0,70
1763743306678,100,Delete_Items,200,OK,Thread Group 1-33,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1947,100,0,0
1763743306606,172,Update_PUT_Items,200,OK,Thread Group 1-38,text,true,,458,323,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1955,172,0,73
1763743306717,61,Get_Items,200,OK,Thread Group 1-29,text,true,,412,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1965,61,0,0
1763743306744,65,Get_Items,200,OK,Thread Group 1-37,text,true,,419,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1964,65,0,0
1763743306730,90,Get_Items,200,OK,Thread Group 1-12,text,true,,412,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1966,90,0,0
1763743306780,72,Get_Items,200,OK,Thread Group 1-32,text,true,,419,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1967,72,0,0
1763743306664,190,Update_PUT_Items,200,OK,Thread Group 1-24,text,true,,473,338,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1954,190,0,73
1763743306800,74,Get_Items,200,OK,Thread Group 1-20,text,true,,412,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1968,73,0,0
1763743306700,190,Update_PUT_Items,200,OK,Thread Group 1-18,text,true,,458,323,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1958,190,0,79
1763743306810,99,Delete_Items,200,OK,Thread Group 1-16,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1948,99,0,0
1763743306730,179,Add_Items,200,OK,Thread Group 1-3,text,true,,462,307,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,179,0,92
1763743306830,81,Delete_Items,200,OK,Thread Group 1-13,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1949,81,0,0
1763743306759,163,Add_Items,200,OK,Thread Group 1-31,text,true,,455,300,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,163,0,73
1763743306820,169,Add_Items,200,OK,Thread Group 1-28,text,true,,455,300,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,169,0,75
1763743306836,153,Update_PUT_Items,200,OK,Thread Group 1-35,text,true,,458,323,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1960,153,0,75
1763743306820,170,Update_PUT_Items,200,OK,Thread Group 1-15,text,true,,473,338,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1959,170,0,72
1763743306942,72,Get_Items,200,OK,Thread Group 1-9,text,true,,419,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1969,72,0,0
1763743306952,78,Get_Items,200,OK,Thread Group 1-23,text,true,,412,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1970,77,0,0
1763743306900,129,Delete_Items,200,OK,Thread Group 1-30,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1950,129,0,0
1763743306910,190,Add_Items,200,OK,Thread Group 1-8,text,true,,462,307,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,190,0,73
1763743306921,189,Add_Items,200,OK,Thread Group 1-17,text,true,,455,300,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,189,0,74
1763743307050,78,Delete_Items,200,OK,Thread Group 1-27,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1951,78,0,0
1763743306974,163,Add_Items,200,OK,Thread Group 1-39,text,true,,462,307,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,163,0,71
1763743307015,166,Add_Items,200,OK,Thread Group 1-5,text,true,,455,300,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,166,0,73
1763743307005,182,Add_Items,200,OK,Thread Group 1-22,text,true,,455,300,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,182,0,68
1763743307056,155,Update_PUT_Items,200,OK,Thread Group 1-21,text,true,,458,323,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1961,155,0,72
1763743307154,76,Get_Items,200,OK,Thread Group 1-34,text,true,,412,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1971,76,0,0
1763743307050,184,Add_Items,200,OK,Thread Group 1-25,text,true,,462,307,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,184,0,77
1763743307263,89,Delete_Items,200,OK,Thread Group 1-4,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1952,89,0,0
1763743307296,60,Get_Items,200,OK,Thread Group 1-14,text,true,,419,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1972,59,0,0
1763743307211,263,Update_PUT_Items,200,OK,Thread Group 1-6,text,true,,473,338,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1962,263,0,70
1763743307453,123,Delete_Items,200,OK,Thread Group 1-7,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1953,123,0,0
1763743307438,152,Add_Items,200,OK,Thread Group 1-36,text,true,,455,300,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,152,0,72
1763743307552,58,Get_Items,200,OK,Thread Group 1-11,text,true,,412,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1973,58,0,0
1763743307682,148,Add_Items,200,OK,Thread Group 1-1,text,true,,455,300,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,148,0,70
1763743307672,160,Add_Items,200,OK,Thread Group 1-19,text,true,,462,307,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,160,0,72
1763743307696,151,Update_PUT_Items,200,OK,Thread Group 1-26,text,true,,458,323,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1963,151,0,69
1763743307758,97,Delete_Items,200,OK,Thread Group 1-10,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1957,97,0,0
1763743307779,90,Delete_Items,200,OK,Thread Group 1-2,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1956,90,0,0
1763743307780,109,Delete_Items,200,OK,Thread Group 1-38,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1955,109,0,0
1763743307856,78,Delete_Items,200,OK,Thread Group 1-24,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1954,78,0,0
1763743307780,169,Update_PUT_Items,200,OK,Thread Group 1-29,text,true,,458,323,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1965,169,0,70
1763743307780,188,Add_Items,200,OK,Thread Group 1-33,text,true,,455,300,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,188,0,70
1763743307893,79,Delete_Items,200,OK,Thread Group 1-18,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1958,79,0,0
1763743307823,170,Update_PUT_Items,200,OK,Thread Group 1-12,text,true,,458,323,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1966,170,0,76
1763743307917,80,Get_Items,200,OK,Thread Group 1-3,text,true,,419,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1974,80,0,0
1763743307925,84,Get_Items,200,OK,Thread Group 1-31,text,true,,412,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1975,84,0,0
1763743307854,167,Update_PUT_Items,200,OK,Thread Group 1-32,text,true,,473,338,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1967,167,0,72
1763743307812,256,Update_PUT_Items,200,OK,Thread Group 1-37,text,true,,473,338,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1964,256,0,73
1763743307993,78,Delete_Items,200,OK,Thread Group 1-35,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1960,78,0,0
1763743307880,199,Update_PUT_Items,200,OK,Thread Group 1-20,text,true,,458,323,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1968,199,0,70
1763743307993,86,Get_Items,200,OK,Thread Group 1-28,text,true,,412,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1976,86,0,0
1763743307993,99,Delete_Items,200,OK,Thread Group 1-15,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1959,99,0,0
1763743307912,178,Add_Items,200,OK,Thread Group 1-16,text,true,,462,307,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,178,0,82
1763743307917,172,Add_Items,200,OK,Thread Group 1-13,text,true,,455,300,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,172,0,78
1763743308113,58,Get_Items,200,OK,Thread Group 1-17,text,true,,412,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1978,58,0,0
1763743308103,71,Get_Items,200,OK,Thread Group 1-8,text,true,,419,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1977,71,0,0
1763743308017,159,Update_PUT_Items,200,OK,Thread Group 1-9,text,true,,473,338,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1969,159,0,70
1763743308039,151,Update_PUT_Items,200,OK,Thread Group 1-23,text,true,,458,323,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1970,151,0,68
1763743308039,153,Add_Items,200,OK,Thread Group 1-30,text,true,,462,307,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,153,0,79
1763743308144,92,Get_Items,200,OK,Thread Group 1-39,text,true,,419,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1979,91,0,0
1763743308193,61,Get_Items,200,OK,Thread Group 1-22,text,true,,412,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1980,61,0,0
1763743308187,67,Get_Items,200,OK,Thread Group 1-5,text,true,,412,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1981,67,0,0
1763743308131,163,Add_Items,200,OK,Thread Group 1-27,text,true,,455,300,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,163,0,74
1763743308238,71,Get_Items,200,OK,Thread Group 1-25,text,true,,419,222,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1982,71,0,0
1763743308216,101,Delete_Items,200,OK,Thread Group 1-21,text,true,,376,225,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1961,101,0,0
1763743308232,184,Update_PUT_Items,200,OK,Thread Group 1-34,text,true,,458,323,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1971,184,0,72
1763743308358,156,Update_PUT_Items,200,OK,Thread Group 1-14,text,true,,473,338,39,39,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1972,156,0,72
